0 9.000912 67108864 0.014070 4769643770.307011
2 9.004242 67108864 0.014942 4491255121.931040
4 9.004506 67108864 0.014829 4525507967.534095
0 9.022780 67108864 0.010928 6140914362.945865
2 9.031630 67108864 0.013690 4901995429.328723
4 9.031741 67108864 0.013611 4930449364.691607
0 9.038279 67108864 0.007744 8666140051.894232
2 9.059356 67108864 0.013859 4842291417.436342
4 9.059795 67108864 0.014022 4786091501.049356
0 9.062429 67108864 0.012069 5560426394.401531
2 9.089542 67108864 0.015089 4447522733.962639
4 9.090262 67108864 0.015227 4407154118.903574
0 9.091457 67108864 0.014508 4625603988.935768
2 9.118821 67108864 0.014636 4585302643.467466
4 9.121215 67108864 0.015470 4338095040.473382
0 9.121666 67108864 0.015099 4444569809.058193
2 9.143464 67108864 0.012318 5448100806.265121
4 9.149333 67108864 0.014053 4775469369.837035
0 9.149483 67108864 0.013903 4826830236.478453
2 9.158019 67108864 0.007273 9226791668.826506
0 9.176212 67108864 0.013354 5025533715.510369
4 9.176497 67108864 0.013575 4943514656.063531
2 9.179871 67108864 0.010922 6144473473.984152
0 9.206276 67108864 0.015025 4466480430.381530
4 9.206833 67108864 0.015163 4425768366.227408
2 9.208229 67108864 0.014172 4735210498.698903
0 9.236692 67108864 0.015202 4414597665.861100
4 9.238096 67108864 0.015626 4294632658.223413
2 9.238648 67108864 0.015206 4413345509.313901
0 9.265267 67108864 0.014281 4699134846.691433
4 9.268672 67108864 0.015283 4391119894.226595
2 9.268779 67108864 0.015061 4455682849.603313
0 9.286461 67108864 0.010591 6336589148.282244
2 9.296024 67108864 0.013604 4932885345.373942
4 9.295949 67108864 0.013633 4922553123.818535
0 9.302217 67108864 0.007871 8526032185.395443
2 9.324299 67108864 0.014134 4748002723.904028
4 9.324549 67108864 0.014294 4694846858.373046
0 9.327036 67108864 0.012403 5410588808.768343
2 9.354641 67108864 0.015167 4424669144.725534
4 9.355415 67108864 0.015427 4350036672.253120
0 9.356475 67108864 0.014712 4561421452.977831
2 9.383815 67108864 0.014583 4601809945.597654
4 9.386215 67108864 0.015393 4359789199.876738
0 9.386602 67108864 0.015053 4458201971.593757
2 9.408394 67108864 0.012286 5462438890.423156
4 9.414325 67108864 0.014044 4778380364.376258
0 9.414446 67108864 0.013917 4822170662.390184
2 9.422801 67108864 0.007200 9321169448.074965
4 9.441095 67108864 0.013378 5016233257.075775
0 9.441645 67108864 0.013595 4936306264.481582
2 9.444812 67108864 0.011002 6099869765.439933
4 9.469994 67108864 0.014443 4646326361.175484
0 9.471482 67108864 0.014913 4500093963.096666
2 9.472804 67108864 0.013992 4796206480.219685
4 9.497151 67108864 0.013572 4944742907.331251
0 9.500825 67108864 0.014666 4575912509.744920
2 9.501373 67108864 0.014281 4699275024.246884
4 9.517224 67108864 0.010030 6691041106.629932
0 9.527539 67108864 0.013351 5026452349.870648
2 9.527839 67108864 0.013229 5072913231.154224
4 9.533610 67108864 0.008186 8197575291.838906
0 9.555598 67108864 0.014023 4785649853.010468
2 9.556394 67108864 0.014273 4701732944.754604
4 9.558674 67108864 0.012526 5357524537.474515
0 9.585231 67108864 0.014810 4531173376.694598
2 9.586780 67108864 0.015189 4418342839.251727
4 9.587632 67108864 0.014473 4636986685.660018
0 9.612774 67108864 0.013766 4875030215.201941
2 9.616485 67108864 0.014849 4519468456.795286
4 9.616777 67108864 0.014566 4607236181.318640
0 9.633303 67108864 0.010259 6541530110.360458
4 9.643554 67108864 0.013382 5014731087.312281
2 9.643600 67108864 0.013554 4951317053.447701
0 9.649490 67108864 0.008088 8297783572.682867
2 9.672395 67108864 0.014394 4662357809.053518
4 9.672320 67108864 0.014377 4667935328.768659
0 9.674801 67108864 0.012650 5305212726.543941
4 9.703711 67108864 0.015690 4277297335.866571
2 9.703829 67108864 0.015714 4270678818.102174
0 9.704848 67108864 0.015018 4468474812.683236
4 9.735943 67108864 0.016110 4165737584.692227
2 9.736250 67108864 0.016207 4140706053.853708
0 9.736653 67108864 0.015897 4221455345.418038
4 9.768535 67108864 0.016289 4119949595.913034
2 9.768758 67108864 0.016250 4129807759.763872
0 9.769029 67108864 0.016183 4146945365.557185
4 9.800983 67108864 0.016218 4138024666.213694
2 9.801577 67108864 0.016406 4090617457.491666
0 9.801634 67108864 0.016297 4117827451.211875
4 9.831781 67108864 0.015393 4359592641.758539
0 9.833591 67108864 0.015973 4201292456.129679
2 9.833591 67108864 0.016002 4193799302.465336
4 9.859249 67108864 0.013728 4888549349.961404
2 9.863404 67108864 0.014903 4503074620.014377
0 9.863384 67108864 0.014892 4506437764.493760
4 9.878053 67108864 0.009395 7142859393.236812
0 9.890085 67108864 0.013338 5031477745.511990
2 9.890102 67108864 0.013345 5028678150.495797
4 9.895237 67108864 0.008586 7816393751.181729
0 9.918889 67108864 0.014396 4661524200.430239
2 9.919394 67108864 0.014642 4583330348.187716
4 9.921490 67108864 0.013121 5114708599.197145
0 9.949393 67108864 0.015247 4401559979.664964
2 9.950225 67108864 0.015411 4354566329.340483
4 9.951169 67108864 0.014833 4524387322.291645
0 9.979494 67108864 0.015045 4460567691.456997
2 9.981542 67108864 0.015654 4286927352.375452
4 9.981793 67108864 0.015306 4384416548.966803
0 10.005827 67108864 0.013161 5099136536.156134
2 10.010669 67108864 0.014559 4609420169.978702
4 10.010719 67108864 0.014456 4642155518.439520
0 10.022832 67108864 0.008496 7898923145.860478
4 10.036577 67108864 0.012923 5192940947.423441
2 10.036951 67108864 0.013137 5108280986.395041
0 10.041176 67108864 0.009166 7321447934.389196
4 10.065765 67108864 0.014588 4600432164.139447
2 10.066384 67108864 0.014712 4561607020.657113
0 10.068169 67108864 0.013490 4974536775.020812
4 10.095242 67108864 0.014732 4555429092.911396
2 10.097272 67108864 0.015440 4346475323.522574
0 10.097813 67108864 0.014817 4529241554.493556
4 10.121272 67108864 0.013009 5158777022.444251
2 10.126170 67108864 0.014446 4645655570.485279
0 10.126362 67108864 0.014269 4703114729.173349
4 10.137868 67108864 0.008292 8093466588.950628
2 10.152338 67108864 0.013080 5130618656.739016
0 10.152607 67108864 0.013117 5116323930.312179
4 10.156671 67108864 0.009395 7143102685.941546
2 10.181385 67108864 0.014519 4622089346.478803
0 10.182210 67108864 0.014796 4535700047.747050
4 10.183893 67108864 0.013604 4932853074.604707
2 10.210839 67108864 0.014723 4558125764.221660
0 10.212521 67108864 0.015149 4429797430.205266
4 10.213341 67108864 0.014718 4559708649.321441
2 10.237331 67108864 0.013242 5067854708.919818
0 10.241682 67108864 0.014575 4604499112.961912
4 10.241991 67108864 0.014319 4686684593.602715
2 10.254844 67108864 0.008753 7667062212.733638
0 10.267930 67108864 0.013116 5116395898.183433
4 10.268084 67108864 0.013041 5145832217.496039
2 10.272574 67108864 0.008861 7573438999.888020
0 10.297196 67108864 0.014626 4588195100.933228
4 10.297731 67108864 0.014810 4531263937.830867
2 10.299577 67108864 0.013497 4971950272.543195
0 10.326713 67108864 0.014752 4549070205.760028
4 10.328515 67108864 0.015386 4361642078.476236
2 10.329234 67108864 0.014825 4526827794.154580
0 10.353840 67108864 0.013557 4949966688.026308
4 10.357799 67108864 0.014636 4585121408.363188
2 10.358173 67108864 0.014465 4639344742.816718
0 10.373536 67108864 0.009842 6818822911.633007
4 10.384636 67108864 0.013413 5003328451.445378
2 10.384729 67108864 0.013274 5055802661.999460
0 10.390181 67108864 0.008317 8069362339.440916
4 10.412953 67108864 0.014153 4741764577.472133
2 10.413661 67108864 0.014462 4640330862.366610
0 10.415815 67108864 0.012811 5238562074.283907
4 10.442647 67108864 0.014840 4522033274.264808
2 10.443988 67108864 0.015159 4426931357.357678
0 10.444949 67108864 0.014560 4608977920.382895
4 10.471039 67108864 0.014190 4729361495.087080
2 10.474186 67108864 0.015095 4445782610.932249
0 10.474443 67108864 0.014740 4552698392.906361
4 10.493683 67108864 0.011316 5930395368.151200
2 10.501376 67108864 0.013591 4937614128.157745
0 10.501622 67108864 0.013583 4940798426.220911
4 10.508540 67108864 0.007422 9042300181.286722
2 10.529018 67108864 0.013817 4857058601.356926
0 10.529433 67108864 0.013899 4828449466.967340
4 10.532133 67108864 0.011791 5691630130.054445
2 10.558754 67108864 0.014864 4514805529.751631
0 10.559901 67108864 0.015226 4407434011.005537
4 10.560968 67108864 0.014412 4656514262.177853
2 10.587238 67108864 0.014238 4713392244.593015
0 10.590134 67108864 0.015110 4441339050.322055
4 10.590546 67108864 0.014783 4539560562.287412
2 10.610214 67108864 0.011484 5843610714.199251
0 10.617623 67108864 0.013736 4885455673.639756
4 10.617825 67108864 0.013634 4922283413.387994
2 10.624984 67108864 0.007381 9091967122.587540
0 10.644785 67108864 0.013574 4943799081.075799
4 10.645369 67108864 0.013767 4874707438.147871
2 10.648215 67108864 0.011611 5779577678.911867
0 10.674312 67108864 0.014758 4547396398.700721
4 10.675418 67108864 0.015019 4468286034.405619
2 10.676695 67108864 0.014236 4713952439.622345
0 10.702500 67108864 0.014088 4763609862.337062
4 10.705515 67108864 0.015043 4461267798.630902
2 10.706014 67108864 0.014656 4579031977.209278
0 10.725105 67108864 0.011295 5941217163.618055
4 10.732840 67108864 0.013657 4913918314.298906
2 10.733095 67108864 0.013536 4957754869.556517
0 10.740135 67108864 0.007508 8937751257.811661
4 10.760280 67108864 0.013714 4893303363.439448
2 10.760662 67108864 0.013779 4870328236.722950
0 10.763559 67108864 0.011705 5733208392.667240
4 10.789806 67108864 0.014757 4547607329.178477
2 10.791170 67108864 0.015250 4400700136.948064
0 10.792207 67108864 0.014318 4687111273.458345
4 10.818091 67108864 0.014137 4747093549.672180
2 10.820995 67108864 0.014909 4501324126.714302
0 10.821525 67108864 0.014653 4579954643.964089
4 10.841241 67108864 0.011569 5800727839.003172
2 10.848584 67108864 0.013790 4866446310.789061
0 10.848684 67108864 0.013573 4944338340.220663
4 10.855989 67108864 0.007368 9107746560.686123
2 10.875796 67108864 0.013602 4933785289.733583
0 10.876291 67108864 0.013796 4864259881.560547
4 10.879160 67108864 0.011580 5795349539.717114
2 10.905042 67108864 0.014619 4590505038.662152
0 10.906406 67108864 0.015051 4458722549.382756
4 10.907544 67108864 0.014186 4730638182.070437
2 10.932679 67108864 0.013814 4857894692.075500
0 10.936091 67108864 0.014836 4523389033.544814
4 10.936541 67108864 0.014493 4630572521.920625
2 10.953971 67108864 0.010642 6306025381.923465
0 10.963101 67108864 0.013499 4971523378.778532
4 10.963477 67108864 0.013463 4984819219.250922
2 10.969653 67108864 0.007837 8562682519.105145
0 10.990508 67108864 0.013697 4899384175.458729
4 10.991456 67108864 0.013984 4798850601.836699
2 10.993942 67108864 0.012140 5527697644.070129
0 11.018317 67108864 0.013898 4828655486.651690
4 11.020965 67108864 0.014749 4550148043.345549
2 11.021986 67108864 0.014018 4787265472.809467
0 11.041836 67108864 0.011753 5709971019.556069
4 11.048292 67108864 0.013658 4913641814.122943
2 11.048844 67108864 0.013425 4998903999.120372
0 11.056295 67108864 0.007223 9290809474.266136
4 11.074100 67108864 0.012898 5203124268.891749
2 11.075459 67108864 0.013303 5044577273.279666
0 11.078408 67108864 0.011050 6073441101.104180
4 11.100672 67108864 0.013280 5053248367.144855
2 11.103983 67108864 0.014258 4706727644.988590
0 11.105109 67108864 0.013344 5029089100.465764
4 11.122024 67108864 0.010670 6289443672.842567
2 11.130350 67108864 0.013180 5091865608.892273
0 11.131079 67108864 0.012979 5170714399.335189
4 11.137488 67108864 0.007726 8686189243.051266
2 11.156310 67108864 0.012976 5171938977.793704
0 11.157986 67108864 0.013446 4990843940.636595
4 11.160577 67108864 0.011539 5815751515.968986
2 11.181580 67108864 0.012631 5313096934.387883
0 11.185863 67108864 0.013932 4816733432.894771
4 11.186885 67108864 0.013148 5103990451.094255
2 11.199215 67108864 0.008814 7614139165.924161
0 11.211607 67108864 0.012866 5216148867.102561
4 11.212219 67108864 0.012661 5300349662.348921
2 11.216706 67108864 0.008741 7677194531.058843
0 11.239791 67108864 0.014086 4764253761.896818
4 11.240991 67108864 0.014380 4666724222.283663
2 11.242903 67108864 0.013094 5124991384.698536
0 11.267698 67108864 0.013947 4811727075.023648
4 11.270672 67108864 0.014835 4523777348.596137
2 11.271420 67108864 0.014255 4707769206.388760
0 11.290370 67108864 0.011329 5923441553.968335
4 11.297966 67108864 0.013642 4919415732.705666
2 11.298353 67108864 0.013462 4985095085.928436
0 11.305343 67108864 0.007480 8971512992.202888
4 11.324713 67108864 0.013368 5020290140.427373
2 11.325683 67108864 0.013661 4912585031.946746
0 11.328489 67108864 0.011566 5802087706.208983
4 11.352653 67108864 0.013965 4805675935.204345
2 11.354984 67108864 0.014646 4582144437.564155
0 11.356113 67108864 0.013806 4860819404.899095
4 11.377207 67108864 0.012271 5468937016.149984
2 11.382885 67108864 0.013947 4811776238.363833
0 11.383324 67108864 0.013599 4934877704.365745
4 11.392103 67108864 0.007442 9017302805.307573
2 11.409322 67108864 0.013215 5078409941.168945
0 11.409959 67108864 0.013311 5041637523.940880
4 11.413306 67108864 0.010596 6333422046.155350
2 11.437808 67108864 0.014239 4712886792.801384
0 11.439473 67108864 0.014750 4549605128.131047
4 11.440810 67108864 0.013746 4881926559.697864
2 11.464294 67108864 0.013239 5069087905.258204
0 11.468432 67108864 0.014473 4636694019.202364
4 11.468947 67108864 0.014063 4772020963.399987
2 11.482547 67108864 0.009123 7356340547.221648
0 11.494881 67108864 0.013217 5077490658.764689
4 11.495043 67108864 0.013043 5145349498.279427
2 11.499875 67108864 0.008660 7749052988.150197
0 11.524129 67108864 0.014618 4590975785.288509
4 11.524596 67108864 0.014771 4543367672.751863
2 11.526537 67108864 0.013327 5035665700.424471
0 11.554428 67108864 0.015142 4432006496.952088
4 11.555630 67108864 0.015512 4326316826.037385
2 11.556420 67108864 0.014938 4492614290.885696
0 11.582995 67108864 0.014277 4700600378.604013
4 11.586084 67108864 0.015221 4408913803.881862
2 11.586320 67108864 0.014946 4490196288.998436
0 11.605854 67108864 0.011423 5874650467.261892
4 11.613462 67108864 0.013683 4904456952.284143
2 11.613729 67108864 0.013700 4898382677.898511
0 11.620884 67108864 0.007509 8937687574.253479
4 11.640792 67108864 0.013659 4913126135.392442
2 11.641164 67108864 0.013713 4893899469.829634
0 11.644089 67108864 0.011596 5787162397.415989
4 11.670687 67108864 0.014942 4491249711.553908
2 11.671608 67108864 0.015218 4409959422.232348
0 11.672760 67108864 0.014330 4683182766.098016
4 11.700119 67108864 0.014709 4562500033.993146
2 11.702314 67108864 0.015349 4372281688.511093
0 11.702770 67108864 0.014999 4474213897.446246
4 11.725302 67108864 0.012586 5332221580.877710
2 11.730868 67108864 0.014273 4701937516.911842
0 11.731014 67108864 0.014116 4754169567.968526
4 11.740611 67108864 0.007649 8773196418.080000
2 11.757693 67108864 0.013409 5004851977.002204
0 11.757931 67108864 0.013452 4988749217.404753
4 11.761447 67108864 0.010412 6445534384.520942
2 11.787291 67108864 0.014795 4536027932.293254
0 11.788041 67108864 0.015049 4459437042.195535
4 11.789475 67108864 0.014008 4790624123.738677
2 11.816360 67108864 0.014530 4618612463.018060
0 11.818607 67108864 0.015276 4392997348.118949
4 11.819194 67108864 0.014854 4517932543.991114
2 11.841402 67108864 0.012517 5361393391.489392
0 11.846892 67108864 0.014137 4747190093.024683
4 11.847114 67108864 0.013955 4809110792.831250
2 11.856603 67108864 0.007596 8834260555.859900
4 11.873841 67108864 0.013359 5023650633.655942
0 11.873969 67108864 0.013532 4959187362.319427
2 11.877602 67108864 0.010495 6394106689.062346
4 11.904115 67108864 0.015130 4435437385.084707
0 11.904561 67108864 0.015292 4388604097.819687
2 11.905936 67108864 0.014163 4738222976.032938
4 11.934879 67108864 0.015376 4364525542.645824
0 11.936050 67108864 0.015739 4263780843.164815
2 11.936606 67108864 0.015331 4377354000.933990
4 11.964004 67108864 0.014556 4610360350.999240
2 11.967026 67108864 0.015206 4413338833.823617
0 11.966946 67108864 0.015443 4345620685.064423
4 11.987078 67108864 0.011531 5819948590.884600
0 11.994644 67108864 0.013843 4847773751.703218
2 11.994703 67108864 0.013834 4850851605.954681
4 12.001904 67108864 0.007406 9060935043.296690
0 12.022378 67108864 0.013861 4841531069.397642
2 12.022504 67108864 0.013897 4829027269.858253
4 12.025398 67108864 0.011740 5716148759.859461
0 12.053081 67108864 0.015346 4373092702.076838
2 12.053460 67108864 0.015475 4336735120.517195
4 12.054644 67108864 0.014617 4591203499.252747
0 12.083765 67108864 0.015336 4375844953.057870
2 12.085068 67108864 0.015799 4247578725.213561
4 12.085522 67108864 0.015433 4348423545.048282
0 12.112567 67108864 0.014395 4661917487.943323
2 12.115646 67108864 0.015285 4390628339.254075
4 12.115784 67108864 0.015124 4437134505.437349
0 12.134978 67108864 0.011199 5992138388.505956
2 12.143193 67108864 0.013770 4873723966.513063
4 12.143247 67108864 0.013724 4889761837.753976
0 12.150032 67108864 0.007521 8922788584.168846
2 12.171040 67108864 0.013920 4821123069.133902
4 12.171309 67108864 0.014025 4784831790.815012
0 12.174056 67108864 0.012006 5589629616.426460
2 12.200606 67108864 0.014779 4540890135.766026
4 12.201840 67108864 0.015259 4398038026.338801
0 12.202928 67108864 0.014431 4650484241.340987
2 12.228718 67108864 0.014052 4775662736.718161
4 12.231807 67108864 0.014977 4480914642.873447
0 12.232243 67108864 0.014652 4580229719.027622
2 12.250857 67108864 0.011066 6064588646.113597
4 12.259110 67108864 0.013645 4918232830.195802
0 12.259321 67108864 0.013533 4958753497.085282
2 12.266063 67108864 0.007599 8831617964.402515
4 12.287054 67108864 0.013966 4805185420.572894
0 12.287272 67108864 0.013970 4803894491.777623
2 12.290020 67108864 0.011975 5604241959.371923
4 12.317499 67108864 0.015216 4410484591.384940
0 12.318134 67108864 0.015426 4350511141.850163
2 12.319296 67108864 0.014634 4585743494.613605
4 12.347837 67108864 0.015163 4425885557.298067
0 12.349425 67108864 0.015640 4290874145.335157
2 12.349925 67108864 0.015310 4383270059.727477
4 12.374979 67108864 0.013565 4947378129.033690
0 12.379102 67108864 0.014834 4524133858.247676
2 12.379292 67108864 0.014679 4571648277.409254
4 12.393899 67108864 0.009453 7098884072.711003
0 12.406040 67108864 0.013463 4984675558.494943
2 12.406175 67108864 0.013428 4997546536.204501
4 12.411161 67108864 0.008625 7781077967.118702
0 12.435175 67108864 0.014562 4608572942.322516
2 12.435525 67108864 0.014672 4574077973.025467
4 12.437553 67108864 0.013190 5087820521.155189
0 12.465810 67108864 0.015311 4382935833.640921
2 12.466705 67108864 0.015586 4305769748.930704
4 12.467523 67108864 0.014978 4480411304.848059
0 12.495632 67108864 0.014904 4502657827.504176
2 12.497762 67108864 0.015524 4322955284.354712
4 12.498048 67108864 0.015256 4398949884.519917
0 12.521721 67108864 0.013039 5146756679.296996
2 12.526631 67108864 0.014431 4650462166.124111
4 12.526793 67108864 0.014366 4671443160.674911
0 12.538403 67108864 0.008335 8051810335.203816
2 12.552816 67108864 0.013089 5127261847.605822
4 12.553084 67108864 0.013139 5107574758.244297
0 12.557259 67108864 0.009422 7122780030.638742
2 12.582147 67108864 0.014661 4577286100.161202
4 12.582608 67108864 0.014756 4548021235.030711
0 12.584424 67108864 0.013576 4943035650.526649
2 12.612618 67108864 0.015232 4405881159.799063
4 12.613892 67108864 0.015635 4292111428.066314
0 12.614444 67108864 0.015005 4472429431.669705
2 12.641038 67108864 0.014206 4723949863.338493
4 12.644198 67108864 0.015147 4430450178.922556
0 12.644408 67108864 0.014976 4481060205.675427
2 12.663182 67108864 0.011068 6063443978.828956
4 12.671689 67108864 0.013739 4884382539.292446
0 12.671654 67108864 0.013618 4928032435.241654
2 12.678431 67108864 0.007620 8806367776.992771
4 12.699859 67108864 0.014078 4766833302.665668
0 12.700048 67108864 0.014191 4729038223.762550
2 12.702719 67108864 0.012140 5527853592.677323
4 12.730781 67108864 0.015455 4342331924.127545
0 12.731329 67108864 0.015635 4292100035.828773
2 12.732281 67108864 0.014776 4541737248.303419
4 12.760936 67108864 0.015071 4452713616.928637
0 12.762760 67108864 0.015710 4271638545.153835
2 12.763131 67108864 0.015420 4351938135.157013
4 12.788273 67108864 0.013662 4912072091.788517
0 12.792344 67108864 0.014787 4538401027.504235
2 12.792501 67108864 0.014680 4571344338.236857
4 12.807027 67108864 0.009371 7161637348.117553
0 12.818993 67108864 0.013318 5038789537.776215
2 12.819102 67108864 0.013283 5052271797.249860
4 12.824238 67108864 0.008598 7804722559.280432
0 12.848218 67108864 0.014607 4594365559.817324
2 12.848530 67108864 0.014710 4561983938.499123
4 12.850524 67108864 0.013137 5108544438.314179
0 12.879065 67108864 0.015418 4352681061.155065
2 12.879832 67108864 0.015646 4289159979.267558
4 12.880615 67108864 0.015040 4462149991.484176
0 12.910109 67108864 0.015516 4325240937.593551
2 12.911409 67108864 0.015785 4251547634.516213
4 12.911696 67108864 0.015534 4320165820.955182
0 12.939045 67108864 0.014462 4640263321.942105
2 12.942102 67108864 0.015342 4374062666.368171
4 12.942179 67108864 0.015235 4404781530.033608
0 12.961670 67108864 0.011307 5935399980.073480
2 12.969705 67108864 0.013798 4863827308.377294
4 12.969730 67108864 0.013770 4873627163.098917
0 12.976742 67108864 0.007530 8912561918.187336
2 12.997451 67108864 0.013869 4838716210.835543
4 12.997659 67108864 0.013959 4807726995.575325
0 13.000467 67108864 0.011856 5660211841.083694
2 13.027211 67108864 0.014876 4511235492.428291
4 13.028226 67108864 0.015277 4392816906.013566
0 13.029364 67108864 0.014443 4646540456.709271
2 13.056214 67108864 0.014497 4629158786.007373
4 13.058823 67108864 0.015292 4388592474.590745
0 13.059150 67108864 0.014887 4507894255.142107
2 13.080085 67108864 0.011932 5624369327.266182
4 13.086815 67108864 0.013990 4797005805.683470
0 13.086955 67108864 0.013897 4829010069.278806
2 13.094546 67108864 0.007226 9287218351.443995
4 13.114023 67108864 0.013597 4935415018.911111
0 13.114285 67108864 0.013651 4915866930.481708
2 13.117361 67108864 0.011403 5884992961.303088
4 13.144193 67108864 0.015078 4450643691.291470
0 13.144889 67108864 0.015297 4387167302.073692
2 13.146145 67108864 0.014388 4664087347.720959
4 13.174519 67108864 0.015156 4427744660.950670
0 13.176263 67108864 0.015682 4279490194.470387
2 13.176633 67108864 0.015240 4403387719.799376
4 13.201636 67108864 0.013552 4952031885.692521
0 13.205843 67108864 0.014785 4539111966.657240
2 13.205995 67108864 0.014676 4572562674.161120
4 13.220528 67108864 0.009440 7108944270.008083
0 13.232447 67108864 0.013296 5047210492.810129
2 13.232665 67108864 0.013331 5033974200.126826
4 13.237601 67108864 0.008530 7867675901.836443
0 13.261322 67108864 0.014432 4650072581.094289
2 13.261898 67108864 0.014612 4592646002.900227
4 13.263847 67108864 0.013117 5116323735.279685
0 13.291300 67108864 0.014982 4479236641.323177
2 13.292701 67108864 0.015398 4358377009.305033
4 13.293464 67108864 0.014802 4533796678.848098
0 13.319442 67108864 0.014064 4771776487.229737
2 13.322837 67108864 0.015064 4454949744.714170
4 13.323137 67108864 0.014830 4525189993.260653
0 13.341028 67108864 0.010786 6221732831.525420
2 13.349965 67108864 0.013560 4948899516.760443
4 13.350113 67108864 0.013481 4977954616.470759
0 13.356588 67108864 0.007774 8632072363.999214
2 13.377625 67108864 0.013826 4853882289.156161
4 13.378145 67108864 0.014010 4790075817.027449
0 13.380765 67108864 0.012082 5554291093.562672
2 13.407041 67108864 0.014704 4563886998.666092
4 13.408416 67108864 0.015129 4435898414.686389
0 13.409470 67108864 0.014346 4677727391.778014
2 13.434650 67108864 0.013800 4862813513.125998
4 13.438136 67108864 0.014855 4517686797.494744
0 13.438551 67108864 0.014535 4616983977.603996
2 13.455298 67108864 0.010320 6502986884.742786
4 13.465105 67108864 0.013478 4979146475.561695
0 13.465292 67108864 0.013365 5021140549.198044
2 13.471250 67108864 0.007972 8418218029.642338
4 13.493699 67108864 0.014291 4695965973.788128
0 13.493897 67108864 0.014297 4693972371.612519
2 13.496341 67108864 0.012542 5350836470.056289
4 13.523905 67108864 0.015096 4445361338.281059
0 13.524919 67108864 0.015506 4327967598.832387
2 13.525903 67108864 0.014777 4541541153.515490
4 13.553284 67108864 0.014683 4570591515.453058
0 13.555802 67108864 0.015435 4347716294.367852
2 13.556090 67108864 0.015089 4447414415.314174
4 13.577747 67108864 0.012225 5489256261.485794
0 13.583811 67108864 0.013999 4793932183.534476
2 13.583937 67108864 0.013919 4821381807.277024
4 13.592021 67108864 0.007130 9411829780.579748
0 13.610623 67108864 0.013400 5007986646.336837
2 13.611087 67108864 0.013572 4944720682.655877
4 13.614229 67108864 0.011098 6047115132.136579
0 13.640177 67108864 0.014771 4543333222.642289
2 13.641306 67108864 0.015105 4442905529.326402
4 13.642503 67108864 0.014130 4749249163.975568
0 13.668917 67108864 0.014364 4672030019.571533
2 13.671594 67108864 0.015140 4432559473.904247
4 13.672067 67108864 0.014776 4541696060.846076
0 13.692866 67108864 0.011969 5607064067.828000
2 13.699257 67108864 0.013827 4853424005.400986
4 13.699508 67108864 0.013714 4893321917.090478
0 13.707329 67108864 0.007226 9287602660.469933
2 13.725499 67108864 0.013117 5116012482.946318
4 13.726282 67108864 0.013380 5015436235.993040
0 13.729424 67108864 0.011042 6077748497.948527
2 13.753637 67108864 0.014064 4771512867.856001
4 13.755699 67108864 0.014702 4564724394.913023
0 13.756972 67108864 0.013768 4874124316.895494
2 13.778748 67108864 0.012551 5346742988.843995
4 13.783832 67108864 0.014060 4773013206.733452
0 13.784310 67108864 0.013663 4911746907.618399
2 13.794605 67108864 0.007925 8468248703.462684
4 13.810352 67108864 0.013254 5063472467.628715
0 13.810697 67108864 0.013188 5088577050.614486
2 13.814516 67108864 0.009951 6743618237.017845
4 13.839519 67108864 0.014577 4603819341.314878
0 13.840479 67108864 0.014886 4508287334.386917
2 13.842032 67108864 0.013754 4879190655.730163
4 13.868665 67108864 0.014567 4607012725.243306
0 13.871088 67108864 0.015299 4386446389.818447
2 13.871627 67108864 0.014794 4536322440.308448
4 13.893256 67108864 0.012289 5460744063.588047
0 13.899165 67108864 0.014033 4782263580.369122
2 13.899370 67108864 0.013867 4839512319.475314
4 13.907818 67108864 0.007275 9224749689.718578
0 13.926198 67108864 0.013511 4967107547.174372
2 13.926482 67108864 0.013551 4952193952.775061
4 13.929737 67108864 0.010953 6126902803.683247
0 13.956166 67108864 0.014978 4480491173.229676
2 13.956887 67108864 0.015198 4415607776.325399
4 13.958191 67108864 0.014220 4719244601.477189
0 13.985613 67108864 0.014718 4559725379.078952
2 13.987781 67108864 0.015442 4345726353.248784
4 13.988262 67108864 0.015030 4465013587.883034
0 14.011285 67108864 0.012830 5230523297.344511
2 14.016440 67108864 0.014326 4684541894.865366
4 14.016600 67108864 0.014162 4738492632.511108
0 14.027516 67108864 0.008110 8275291332.549047
2 14.042889 67108864 0.013220 5076203838.412115
4 14.043154 67108864 0.013271 5056909201.097213
0 14.047082 67108864 0.009777 6864060659.234896
2 14.072115 67108864 0.014610 4593502947.872649
4 14.072891 67108864 0.014862 4515494966.947824
0 14.074522 67108864 0.013714 4893618973.066452
2 14.101364 67108864 0.014620 4590174568.778021
4 14.103220 67108864 0.015158 4427265901.631690
0 14.104007 67108864 0.014737 4553759410.524282
2 14.127562 67108864 0.013095 5124591614.068158
4 14.132169 67108864 0.014468 4638465159.740185
0 14.132465 67108864 0.014224 4718144882.051277
2 14.144359 67108864 0.008395 7994355372.563838
4 14.158238 67108864 0.013028 5151108969.406425
0 14.158661 67108864 0.013093 5125565026.542234
2 14.162736 67108864 0.009185 7306697930.702712
4 14.187722 67108864 0.014736 4554130396.779792
0 14.188375 67108864 0.014852 4518639214.116539
2 14.190010 67108864 0.013633 4922536514.290009
4 14.217696 67108864 0.014980 4479914958.279366
0 14.219255 67108864 0.015435 4347929952.502945
2 14.219916 67108864 0.014949 4489155372.290912
