4 18.300311 67108864 0.018230 3681231749.693731
0 18.319399 67108864 0.011670 5750375578.030862
6 18.337950 67108864 0.019430 3453921318.278492
2 18.338445 67108864 0.019515 3438777326.150062
4 18.338894 67108864 0.019284 3479996719.589766
0 18.341952 67108864 0.011270 5954748293.382651
6 18.376652 67108864 0.019347 3468700969.396928
2 18.379502 67108864 0.020524 3269724590.591804
4 18.379926 67108864 0.020508 3272289975.927385
0 18.380494 67108864 0.019265 3483468143.738779
6 18.401608 67108864 0.012474 5379830952.123993
2 18.418090 67108864 0.019290 3478979049.851367
0 18.419196 67108864 0.019345 3469123605.245048
4 18.419214 67108864 0.019636 3417575665.430688
6 18.423035 67108864 0.010710 6266093399.519874
2 18.453288 67108864 0.017595 3814065615.258520
4 18.459312 67108864 0.020043 3348183835.217806
0 18.459285 67108864 0.020037 3349202547.163632
6 18.459940 67108864 0.018449 3637622390.029069
2 18.469108 67108864 0.007907 8487800682.678557
4 18.499195 67108864 0.019936 3366221335.783980
0 18.499409 67108864 0.020054 3346357171.009522
6 18.499896 67108864 0.019974 3359813813.799705
2 18.501529 67108864 0.016207 4140797647.992032
4 18.540290 67108864 0.020539 3267313225.230580
0 18.541723 67108864 0.021151 3172911397.845397
6 18.542162 67108864 0.021129 3176201720.005547
2 18.542478 67108864 0.020471 3278194913.553249
4 18.574370 67108864 0.017033 3940022229.710205
0 18.582015 67108864 0.020140 3332069234.132763
6 18.582599 67108864 0.020215 3319758041.886240
2 18.582663 67108864 0.020089 3340652544.376006
4 18.589934 67108864 0.007775 8631667669.382114
0 18.619192 67108864 0.018582 3611467148.519597
6 18.622075 67108864 0.019734 3400667228.184000
2 18.622131 67108864 0.019725 3402287855.510084
4 18.623691 67108864 0.016872 3977604127.152838
0 18.643238 67108864 0.012017 5584387316.560955
6 18.660685 67108864 0.019301 3476936127.560622
2 18.661275 67108864 0.019569 3429379420.012877
4 18.661650 67108864 0.018972 3537313837.208705
0 18.665125 67108864 0.010937 6135707395.220485
6 18.699297 67108864 0.019302 3476739874.581399
4 18.702397 67108864 0.020364 3295488541.734696
2 18.702580 67108864 0.020648 3250092822.449650
0 18.703289 67108864 0.019076 3517924801.262725
6 18.722688 67108864 0.011691 5740112540.099889
4 18.741661 67108864 0.019624 3419685148.727522
2 18.741946 67108864 0.019679 3410116835.954557
0 18.742104 67108864 0.019401 3458957162.685484
6 18.745319 67108864 0.011312 5932529353.412014
4 18.783260 67108864 0.020792 3227602543.284188
2 18.784127 67108864 0.021086 3182559562.911631
0 18.784268 67108864 0.021076 3184186731.728110
6 18.784952 67108864 0.019813 3387170487.236959
4 18.820801 67108864 0.018763 3576692669.412096
2 18.825947 67108864 0.020906 3210005091.802111
0 18.826080 67108864 0.020900 3211024022.990693
6 18.826108 67108864 0.020573 3261979495.601364
4 18.838986 67108864 0.009085 7386729693.235209
2 18.864773 67108864 0.019409 3457675068.565940
0 18.865837 67108864 0.019860 3379083266.532520
6 18.866089 67108864 0.019987 3357569212.825595
4 18.868175 67108864 0.014587 4600486250.356606
2 18.900526 67108864 0.017873 3754793457.406450
0 18.906247 67108864 0.020198 3322503567.382473
6 18.906474 67108864 0.020189 3324054732.866983
4 18.906876 67108864 0.019344 3469318102.539758
2 18.916890 67108864 0.008178 8205925130.395356
0 18.944188 67108864 0.018964 3538703264.505059
6 18.946303 67108864 0.019910 3370535954.423421
4 18.946522 67108864 0.019817 3386412706.140420
2 18.948229 67108864 0.015666 4283748808.999062
0 18.973227 67108864 0.014512 4624217501.075346
6 18.985828 67108864 0.019758 3396518228.985641
4 18.986129 67108864 0.019796 3389938450.940841
2 18.986536 67108864 0.019150 3504378314.669371
0 18.991914 67108864 0.009336 7187936059.169199
6 19.024837 67108864 0.019501 3441326580.780085
4 19.026683 67108864 0.020270 3310724744.270525
2 19.027059 67108864 0.020258 3312789543.867357
0 19.028088 67108864 0.018080 3711819849.075491
6 19.056011 67108864 0.015583 4306461897.386621
4 19.066572 67108864 0.019938 3365867291.000325
2 19.066694 67108864 0.019813 3387042614.068056
0 19.067235 67108864 0.019567 3429653002.778324
6 19.073286 67108864 0.008634 7773070228.232514
4 19.106198 67108864 0.019805 3388402273.625516
2 19.107179 67108864 0.020240 3315708577.336489
0 19.107696 67108864 0.020224 3318261827.354819
6 19.108699 67108864 0.017702 3790952355.773992
4 19.142693 67108864 0.018240 3679137285.540729
2 19.147881 67108864 0.020346 3298369857.176278
0 19.148354 67108864 0.020323 3302088792.264591
6 19.148517 67108864 0.019905 3371419260.162550
4 19.160150 67108864 0.008721 7694689811.667606
2 19.187195 67108864 0.019653 3414729998.335639
6 19.188058 67108864 0.019766 3395095882.854043
0 19.188302 67108864 0.019967 3360953904.045120
4 19.190262 67108864 0.015048 4459540168.504552
2 19.223667 67108864 0.018233 3680667232.734519
0 19.228952 67108864 0.020318 3302865625.256232
6 19.228984 67108864 0.020459 3280197919.866879
4 19.229530 67108864 0.019627 3419248601.413980
2 19.241404 67108864 0.008865 7570282253.011472
6 19.268716 67108864 0.019863 3378654046.501361
0 19.268888 67108864 0.019961 3361925833.488288
4 19.269380 67108864 0.019919 3369048512.835368
2 19.271285 67108864 0.014936 4492982449.856556
6 19.310000 67108864 0.020638 3251687304.683855
0 19.311215 67108864 0.021156 3172161872.710636
4 19.311682 67108864 0.021144 3173864131.958918
2 19.312013 67108864 0.020361 3296000004.714780
6 19.345672 67108864 0.017832 3763351663.743618
4 19.351984 67108864 0.020144 3331382208.713287
0 19.352119 67108864 0.020444 3282536344.457864
2 19.352361 67108864 0.020170 3327119514.749157
6 19.360810 67108864 0.007566 8870251572.578127
4 19.392113 67108864 0.020057 3345912034.977033
0 19.392765 67108864 0.020307 3304640466.413756
2 19.392848 67108864 0.020239 3315801057.561237
6 19.394226 67108864 0.016705 4017405940.838453
4 19.431404 67108864 0.019638 3417335851.100320
2 19.434958 67108864 0.021051 3187923782.582330
0 19.434911 67108864 0.021067 3185466923.853355
6 19.435202 67108864 0.020484 3276190833.266967
4 19.453625 67108864 0.011103 6044457462.480110
6 19.474061 67108864 0.019425 3454701436.106149
0 19.474595 67108864 0.019835 3383272306.355900
2 19.474634 67108864 0.019835 3383343092.980257
4 19.477500 67108864 0.011930 5625043004.730619
6 19.513979 67108864 0.019956 3362890236.356211
2 19.516321 67108864 0.020840 3220183806.942066
0 19.516506 67108864 0.020949 3203405338.139680
4 19.517058 67108864 0.019772 3394146225.136916
6 19.542309 67108864 0.014161 4738997735.503178
0 19.556378 67108864 0.019929 3367355303.570174
2 19.556543 67108864 0.020108 3337457474.795436
4 19.556739 67108864 0.019834 3383463266.454576
6 19.561849 67108864 0.009766 6871481512.294383
0 19.597610 67108864 0.020609 3256264624.719986
2 19.597681 67108864 0.020565 3263305958.979697
4 19.598338 67108864 0.020793 3227549454.940831
6 19.599107 67108864 0.018625 3603134269.815326
0 19.639880 67108864 0.021128 3176342131.396352
2 19.640518 67108864 0.021416 3133632911.407170
4 19.640935 67108864 0.021292 3151874944.109551
6 19.641228 67108864 0.021056 3187103878.929101
0 19.679117 67108864 0.019612 3421852459.420863
2 19.682281 67108864 0.020877 3214448026.917892
4 19.682946 67108864 0.020999 3195807349.795474
6 19.682968 67108864 0.020866 3216112059.656266
0 19.701690 67108864 0.011279 5949845526.149421
2 19.720593 67108864 0.019153 3503904601.541150
4 19.721902 67108864 0.019471 3446536450.847083
6 19.721898 67108864 0.019462 3448266393.390425
0 19.724885 67108864 0.011590 5790163793.832033
2 19.754243 67108864 0.016821 3989604973.970150
6 19.761484 67108864 0.019790 3391075091.073449
4 19.761984 67108864 0.020034 3349678152.673368
0 19.762718 67108864 0.018909 3549060041.106439
2 19.769704 67108864 0.007726 8685608585.632725
6 19.798567 67108864 0.018537 3620239363.317121
4 19.800442 67108864 0.019222 3491213163.266707
0 19.801486 67108864 0.019378 3463098374.738866
2 19.802737 67108864 0.016512 4064223940.531422
6 19.828438 67108864 0.014932 4494305342.152671
4 19.839185 67108864 0.019364 3465590853.866587
0 19.840238 67108864 0.019370 3464621746.318491
2 19.840647 67108864 0.018952 3540967220.145325
6 19.846293 67108864 0.008923 7520583645.719891
4 19.873521 67108864 0.017160 3910835178.205515
0 19.879330 67108864 0.019540 3434438022.057490
2 19.879398 67108864 0.019371 3464318502.786248
6 19.880464 67108864 0.017082 3928698678.346344
4 19.889678 67108864 0.008066 8319995080.568424
0 19.918803 67108864 0.019730 3401336067.018026
2 19.919154 67108864 0.019875 3376573374.103743
6 19.919802 67108864 0.019665 3412658466.790715
4 19.921454 67108864 0.015880 4225969985.470199
0 19.958699 67108864 0.019942 3365174780.689600
2 19.960795 67108864 0.020816 3223863701.516893
6 19.961403 67108864 0.020796 3226961253.642189
4 19.961739 67108864 0.020135 3332888046.787725
0 19.988138 67108864 0.014713 4561226134.888663
2 20.000687 67108864 0.019943 3365042910.288641
4 20.001017 67108864 0.019632 3418400479.857683
6 20.001299 67108864 0.019944 3364832765.832996
0 20.006742 67108864 0.009296 7219490091.617598
2 20.040179 67108864 0.019742 3399263531.087270
6 20.042110 67108864 0.020402 3289385594.031476
4 20.042160 67108864 0.020564 3263421406.354616
0 20.043229 67108864 0.018238 3679680047.199078
2 20.071438 67108864 0.015625 4294851987.813568
4 20.082050 67108864 0.019939 3365762121.801216
6 20.082437 67108864 0.020159 3328940423.383709
0 20.082734 67108864 0.019746 3398603080.095227
2 20.088961 67108864 0.008758 7662677101.070461
4 20.120317 67108864 0.019126 3508697033.940048
6 20.122554 67108864 0.020054 3346342570.404021
0 20.122834 67108864 0.020044 3348118437.591184
2 20.124023 67108864 0.017527 3828862523.878572
4 20.148819 67108864 0.014243 4711556321.287292
6 20.162290 67108864 0.019864 3378432674.200399
2 20.162636 67108864 0.019303 3476565886.338576
0 20.162637 67108864 0.019895 3373133683.933703
4 20.167975 67108864 0.009571 7011801727.633097
6 20.201405 67108864 0.019554 3431974515.713104
0 20.203854 67108864 0.020601 3257500818.696927
2 20.203862 67108864 0.020608 3256420025.997282
4 20.204827 67108864 0.018420 3643351689.473459
6 20.229097 67108864 0.013842 4848169849.919853
2 20.243879 67108864 0.019998 3355778190.557942
0 20.243850 67108864 0.019992 3356859710.876300
4 20.244114 67108864 0.019637 3417439395.249150
6 20.248987 67108864 0.009941 6750622589.749903
0 20.285735 67108864 0.020936 3205498628.982425
4 20.285915 67108864 0.020894 3211886411.205171
2 20.285949 67108864 0.021031 3190903844.400648
6 20.286951 67108864 0.018978 3536076507.848777
0 20.328839 67108864 0.021545 3114868149.520854
2 20.329487 67108864 0.021766 3083174319.291337
4 20.329679 67108864 0.021875 3067775933.368110
6 20.329784 67108864 0.021412 3134197532.138356
0 20.368825 67108864 0.019986 3357866992.341650
4 20.372162 67108864 0.021235 3160229949.588565
2 20.372224 67108864 0.021364 3141172294.016970
6 20.372272 67108864 0.021240 3159549250.725499
0 20.391621 67108864 0.011391 5891476050.428958
2 20.411043 67108864 0.019407 3458048602.662820
6 20.411492 67108864 0.019607 3422727519.858188
4 20.411809 67108864 0.019817 3386372634.456741
0 20.414729 67108864 0.011546 5812240242.984138
2 20.450578 67108864 0.019764 3395593718.809453
6 20.453035 67108864 0.020768 3231382664.202827
4 20.453339 67108864 0.020759 3232801617.343303
0 20.453873 67108864 0.019565 3430037424.381270
2 20.478019 67108864 0.013717 4892527090.612597
6 20.492614 67108864 0.019786 3391761589.542655
4 20.493053 67108864 0.019849 3380889294.228451
0 20.493206 67108864 0.019661 3413375000.508605
2 20.497952 67108864 0.009963 6735857571.187770
6 20.531470 67108864 0.019424 3454915841.309469
4 20.534064 67108864 0.020497 3274104379.346101
0 20.534165 67108864 0.020473 3277847454.719891
2 20.535067 67108864 0.018553 3617083779.648770
6 20.558466 67108864 0.013494 4973121199.556679
0 20.573562 67108864 0.019693 3407766385.865126
4 20.573888 67108864 0.019905 3371493532.108985
2 20.574180 67108864 0.019552 3432277301.604458
6 20.578742 67108864 0.010134 6622051251.359933
0 20.613018 67108864 0.019721 3402926272.029404
4 20.615092 67108864 0.020596 3258403464.521691
2 20.615314 67108864 0.020563 3263514643.014682
6 20.616013 67108864 0.018631 3601930798.551190
0 20.642998 67108864 0.014982 4479150838.475027
4 20.655121 67108864 0.020009 3353980612.904229
2 20.655400 67108864 0.020039 3348915159.679333
6 20.655566 67108864 0.019772 3394123479.705804
0 20.661220 67108864 0.009104 7371523436.069036
4 20.694808 67108864 0.019837 3382980406.787473
6 20.696492 67108864 0.020459 3280206818.316625
2 20.696588 67108864 0.020590 3259301466.108253
0 20.697572 67108864 0.018169 3693630940.855389
4 20.727410 67108864 0.016295 4118401348.349645
6 20.736897 67108864 0.020199 3322463020.016545
2 20.737036 67108864 0.020220 3318948375.557137
0 20.737294 67108864 0.019854 3380129979.303842
4 20.744017 67108864 0.008296 8088889371.024974
6 20.777581 67108864 0.020338 3299618197.080216
2 20.777683 67108864 0.020320 3302668538.358232
0 20.778023 67108864 0.020357 3296530977.317662
4 20.779333 67108864 0.017652 3801847805.224101
6 20.820654 67108864 0.021532 3116640371.068149
2 20.820700 67108864 0.021506 3120522830.107806
4 20.821332 67108864 0.020994 3196616359.317230
0 20.821336 67108864 0.021649 3099920188.753438
6 20.863751 67108864 0.021545 3114824849.287384
2 20.864023 67108864 0.021658 3098536490.409455
0 20.864593 67108864 0.021623 3103630812.356451
4 20.864661 67108864 0.021657 3098771921.723628
6 20.905099 67108864 0.020670 3246727110.869674
2 20.906799 67108864 0.021384 3138262270.200695
4 20.907325 67108864 0.021327 3146710929.242768
0 20.907324 67108864 0.021358 3142116137.499967
6 20.937939 67108864 0.016417 4087848753.736316
2 20.946352 67108864 0.019773 3393963669.459360
4 20.947425 67108864 0.020043 3348219166.032936
0 20.947408 67108864 0.020035 3349614619.341319
6 20.954210 67108864 0.008131 8253441390.350131
2 20.980572 67108864 0.017106 3923039087.365527
0 20.986262 67108864 0.019419 3455762072.289521
4 20.986233 67108864 0.019399 3459471140.441913
6 20.987449 67108864 0.016616 4038857828.263064
2 20.997032 67108864 0.008226 8158100364.326187
0 21.024696 67108864 0.019209 3493699546.852721
4 21.025654 67108864 0.019703 3405973542.278500
6 21.026416 67108864 0.019479 3445178737.009153
2 21.028093 67108864 0.015526 4322253927.087724
0 21.060588 67108864 0.017939 3740889906.494553
4 21.065682 67108864 0.020005 3354575371.351205
6 21.066450 67108864 0.020013 3353224790.309331
2 21.066688 67108864 0.019294 3478159988.531400
0 21.077915 67108864 0.008656 7752674969.404324
4 21.103158 67108864 0.018732 3582534127.138021
6 21.105732 67108864 0.019637 3417451925.386986
2 21.105838 67108864 0.019571 3429036758.276711
0 21.107729 67108864 0.014900 4503886219.613440
4 21.129204 67108864 0.013017 5155512985.298625
2 21.144928 67108864 0.019542 3434097072.530064
6 21.145290 67108864 0.019775 3393613289.677378
0 21.145702 67108864 0.018979 3535960992.173386
4 21.149863 67108864 0.010324 6500544070.168324
2 21.184187 67108864 0.019626 3419443034.584650
6 21.186351 67108864 0.020526 3269377252.500000
0 21.186725 67108864 0.020504 3272989955.223269
4 21.187372 67108864 0.018748 3579443331.935087
2 21.212905 67108864 0.014355 4674827796.100709
6 21.225501 67108864 0.019571 3428936715.017389
0 21.226404 67108864 0.019832 3383878694.038551
4 21.226551 67108864 0.019583 3426876001.900350
2 21.231815 67108864 0.009451 7100779929.814994
6 21.261267 67108864 0.017879 3753581456.110075
0 21.266051 67108864 0.019816 3386549845.624528
4 21.266150 67108864 0.019793 3390488132.964419
2 21.267158 67108864 0.017668 3798369339.401255
6 21.279945 67108864 0.009336 7188441142.316388
0 21.305097 67108864 0.019516 3438708870.294682
4 21.305542 67108864 0.019691 3408182524.036477
2 21.306168 67108864 0.019501 3441328874.897113
6 21.308280 67108864 0.014163 4738234517.771843
0 21.344514 67108864 0.019701 3406332271.283617
4 21.347124 67108864 0.020784 3228808522.543618
2 21.347433 67108864 0.020628 3253309374.816043
6 21.347907 67108864 0.019811 3387521418.763255
0 21.370139 67108864 0.012806 5240497825.265750
4 21.386675 67108864 0.019769 3394571577.936052
2 21.387071 67108864 0.019815 3386800228.596577
6 21.387177 67108864 0.019630 3418610228.638741
0 21.391306 67108864 0.010576 6345441329.321633
4 21.426642 67108864 0.019978 3359179195.121428
2 21.428630 67108864 0.020776 3230164577.769917
6 21.428727 67108864 0.020771 3230815307.227529
0 21.429570 67108864 0.019125 3508964429.081621
4 21.457372 67108864 0.015358 4369546150.392930
6 21.469000 67108864 0.020133 3333244292.995324
2 21.468949 67108864 0.020155 3329614712.750206
0 21.469234 67108864 0.019824 3385149921.652259
4 21.475275 67108864 0.008945 7502325050.247098
6 21.509678 67108864 0.020336 3299997061.866173
0 21.510134 67108864 0.020442 3282829554.448376
2 21.510354 67108864 0.020699 3242160099.764030
4 21.511564 67108864 0.018138 3699998227.433294
6 21.550198 67108864 0.020256 3313050973.443112
0 21.552842 67108864 0.021346 3143831434.564699
4 21.553007 67108864 0.020711 3240193095.795030
2 21.553032 67108864 0.021335 3145475329.864388
6 21.577444 67108864 0.013619 4927450959.156441
0 21.592757 67108864 0.019950 3363846677.673841
2 21.592928 67108864 0.019945 3364694849.074302
4 21.592989 67108864 0.019984 3358050558.355905
6 21.597666 67108864 0.010107 6639671934.697534
0 21.633535 67108864 0.020382 3292503214.672871
2 21.634701 67108864 0.020882 3213662131.029233
4 21.634800 67108864 0.020890 3212415845.582519
6 21.635661 67108864 0.018994 3533241568.935178
0 21.669925 67108864 0.018188 3689829070.489918
2 21.675505 67108864 0.020398 3290034275.324749
4 21.675892 67108864 0.020540 3267297954.111592
6 21.675993 67108864 0.020162 3328493552.676607
0 21.686648 67108864 0.008354 8033089563.462457
2 21.714654 67108864 0.019570 3429115956.029606
6 21.715970 67108864 0.019985 3358021572.914081
4 21.715940 67108864 0.020017 3352554722.665004
0 21.717781 67108864 0.015558 4313503906.130266
2 21.749646 67108864 0.017492 3836529628.417478
4 21.756368 67108864 0.020208 3320910874.319031
6 21.756456 67108864 0.020232 3316964340.547060
0 21.756904 67108864 0.019555 3431764615.519825
2 21.764575 67108864 0.007461 8994681441.014469
4 21.795751 67108864 0.019685 3409137888.804925
6 21.796573 67108864 0.020053 3346607486.913260
0 21.796738 67108864 0.019912 3370334178.986356
2 21.798282 67108864 0.016849 3982863249.390081
4 21.833763 67108864 0.018999 3532209628.479069
6 21.838107 67108864 0.020763 3232116774.680933
0 21.838247 67108864 0.020748 3234414794.524355
2 21.838511 67108864 0.020111 3336859727.647820
4 21.853616 67108864 0.009919 6765378820.245364
6 21.877682 67108864 0.019784 3392075838.213112
2 21.878123 67108864 0.019802 3389007250.002381
0 21.878300 67108864 0.020013 3353282093.522737
4 21.880733 67108864 0.013551 4952345980.245074
6 21.917629 67108864 0.019970 3360565289.600014
2 21.920106 67108864 0.020988 3197559236.132862
0 21.920285 67108864 0.020986 3197846070.543566
4 21.920715 67108864 0.019984 3358094331.522287
6 21.945195 67108864 0.013779 4870430034.464602
2 21.959624 67108864 0.019755 3397005219.155835
0 21.960253 67108864 0.019977 3359335325.908467
4 21.960366 67108864 0.019820 3385916191.782125
6 21.965157 67108864 0.009977 6726142299.656482
2 21.997522 67108864 0.018945 3542324366.806043
0 22.000956 67108864 0.020344 3298691440.384653
4 22.001059 67108864 0.020340 3299377212.957956
6 22.001889 67108864 0.018363 3654652327.000759
2 22.019674 67108864 0.011072 6060994999.030035
0 22.038400 67108864 0.018715 3585884222.497009
4 22.039824 67108864 0.019377 3463295771.600866
6 22.040316 67108864 0.019209 3493618065.335639
2 22.043056 67108864 0.011687 5742117161.537159
0 22.071319 67108864 0.016453 4078896716.040449
4 22.078602 67108864 0.019383 3462265963.226613
6 22.079274 67108864 0.019475 3445870686.160621
2 22.080327 67108864 0.018632 3601895613.516330
0 22.087052 67108864 0.007859 8538846876.072433
4 22.113431 67108864 0.017408 3855042768.232886
6 22.117063 67108864 0.018890 3552522681.859363
2 22.118079 67108864 0.018872 3556014414.528078
0 22.119343 67108864 0.016139 4158285837.698752
4 22.133872 67108864 0.010214 6570183939.872625
6 22.153404 67108864 0.018166 3694114338.434621
2 22.155515 67108864 0.018714 3586071337.042051
0 22.156612 67108864 0.018628 3602637351.263532
4 22.158962 67108864 0.012539 5351886855.160851
6 22.180694 67108864 0.013641 4919480644.767104
2 22.193183 67108864 0.018831 3563818604.669467
0 22.194824 67108864 0.019098 3513840911.209694
4 22.195325 67108864 0.018175 3692353469.242434
6 22.200046 67108864 0.009672 6938274110.510461
2 22.223689 67108864 0.015249 4400809222.248135
0 22.232828 67108864 0.018995 3532989432.676705
4 22.233490 67108864 0.019076 3518045504.180506
6 22.234742 67108864 0.017344 3869240630.654871
2 22.240592 67108864 0.008448 7943653202.473433
0 22.268681 67108864 0.017919 3745082208.345424
4 22.271500 67108864 0.018998 3532340517.073666
6 22.272474 67108864 0.018863 3557736450.340183
2 22.273804 67108864 0.016601 4042394478.902756
0 22.291965 67108864 0.011635 5767607216.807146
4 22.309169 67108864 0.018829 3564212491.419272
6 22.310551 67108864 0.019034 3525662447.384301
2 22.310891 67108864 0.018541 3619572938.717371
0 22.314059 67108864 0.011039 6079122417.489767
4 22.343291 67108864 0.017055 3934925745.562527
6 22.350016 67108864 0.019729 3401526054.528918
2 22.350067 67108864 0.019584 3426766373.248100
0 22.350891 67108864 0.018409 3645359853.924786
4 22.358232 67108864 0.007464 8990667486.302763
6 22.388942 67108864 0.019459 3448704622.313459
2 22.389459 67108864 0.019693 3407738785.367380
0 22.390325 67108864 0.019710 3404869217.905921
4 22.391671 67108864 0.016713 4015451763.022933
6 22.427536 67108864 0.019293 3478352165.094727
2 22.430396 67108864 0.020464 3279295018.309414
0 22.431272 67108864 0.020466 3279086955.005885
4 22.431511 67108864 0.019914 3369982653.158915
6 22.451193 67108864 0.011825 5675177561.604377
2 22.468729 67108864 0.019163 3502046848.223215
4 22.470034 67108864 0.019255 3485289670.724256
0 22.470010 67108864 0.019362 3466088187.018963
6 22.473372 67108864 0.011086 6053650904.461864
2 22.501965 67108864 0.016614 4039284345.392716
4 22.509909 67108864 0.019932 3366870864.745318
0 22.509910 67108864 0.019943 3365056240.287884
6 22.510779 67108864 0.018700 3588787989.469162
2 22.517619 67108864 0.007823 8577955100.272062
4 22.547924 67108864 0.019000 3532022608.485284
0 22.549400 67108864 0.019738 3399906841.684953
6 22.550250 67108864 0.019731 3401155581.301535
2 22.551510 67108864 0.016941 3961226894.960700
4 22.580316 67108864 0.016188 4145505825.905770
0 22.587880 67108864 0.019234 3489065239.891616
6 22.589585 67108864 0.019663 3412896583.668963
2 22.589886 67108864 0.019184 3498190629.178593
4 22.596513 67108864 0.008091 8294590373.353385
0 22.617842 67108864 0.014975 4481412108.778865
6 22.627432 67108864 0.018920 3546967659.971004
2 22.627374 67108864 0.018740 3581023318.080187
4 22.629180 67108864 0.016326 4110448285.936821
0 22.634828 67108864 0.008486 7907815300.897268
2 22.665615 67108864 0.019117 3510444783.132443
6 22.666173 67108864 0.019368 3465001881.748134
4 22.667642 67108864 0.019224 3490900253.444378
0 22.668782 67108864 0.016971 3954286589.046692
2 22.702920 67108864 0.018649 3598506768.682751
6 22.705793 67108864 0.019806 3388310746.021795
4 22.707545 67108864 0.019943 3364992375.363062
0 22.707653 67108864 0.019429 3454032691.317920
2 22.725289 67108864 0.011180 6002456120.328424
6 22.742020 67108864 0.018110 3705555885.170984
0 22.745144 67108864 0.018739 3581332430.309052
4 22.745104 67108864 0.018771 3575061840.800018
2 22.748003 67108864 0.011353 5910964187.415969
6 22.764922 67108864 0.011447 5862663366.303810
0 22.783685 67108864 0.019265 3483470313.566992
4 22.783630 67108864 0.019256 3485099441.655263
2 22.784492 67108864 0.018241 3679088070.696494
6 22.787490 67108864 0.011280 5949221282.421102
4 22.823678 67108864 0.020017 3352643407.490489
0 22.825029 67108864 0.020667 3247122913.787406
2 22.825556 67108864 0.020528 3269129597.169602
6 22.826269 67108864 0.019386 3461734815.534197
4 22.857974 67108864 0.017141 3915061047.341836
0 22.864566 67108864 0.019763 3395761844.424979
2 22.865752 67108864 0.020094 3339786946.751082
6 22.865892 67108864 0.019807 3388137883.541614
4 22.873252 67108864 0.007632 8793037148.885744
0 22.897574 67108864 0.016498 4067651320.433209
2 22.903759 67108864 0.019000 3532122157.915318
6 22.903852 67108864 0.018976 3536469690.331503
4 22.905479 67108864 0.016106 4166712032.917965
0 22.912839 67108864 0.007626 8799863574.235861
2 22.942139 67108864 0.019186 3497775830.887346
6 22.942603 67108864 0.019373 3464118396.496492
4 22.943745 67108864 0.019125 3508890031.349953
0 22.945240 67108864 0.016194 4144018536.568892
2 22.980675 67108864 0.019264 3483597795.708518
6 22.982997 67108864 0.020193 3323375945.501702
4 22.984398 67108864 0.020319 3302752002.804113
0 22.984606 67108864 0.019677 3410473231.880249
2 23.006908 67108864 0.013113 5117914326.524738
6 23.021230 67108864 0.019113 3511177345.527197
4 23.022797 67108864 0.019192 3496667207.076089
0 23.022938 67108864 0.019159 3502672157.150059
2 23.027226 67108864 0.010155 6608308273.986102
6 23.053450 67108864 0.016106 4166680600.333426
0 23.061556 67108864 0.019297 3477719108.303892
4 23.061861 67108864 0.019524 3437216470.297401
2 23.063003 67108864 0.017884 3752348311.715429
6 23.069538 67108864 0.008040 8346409077.356388
0 23.100080 67108864 0.019255 3485241613.751891
4 23.100483 67108864 0.019305 3476309528.567118
2 23.101623 67108864 0.019306 3476117487.611834
6 23.103019 67108864 0.016737 4009666501.052939
0 23.138872 67108864 0.019388 3461279076.448493
4 23.141205 67108864 0.020354 3297038795.371083
2 23.142309 67108864 0.020339 3299588021.442311
6 23.142541 67108864 0.019758 3396546937.330715
0 23.165764 67108864 0.013439 4993434352.322243
4 23.180153 67108864 0.019468 3447178036.866387
2 23.180941 67108864 0.019311 3475084989.817651
6 23.181086 67108864 0.019268 3482854191.014472
0 23.185827 67108864 0.010024 6694765738.838603
4 23.216897 67108864 0.018366 3654016446.510414
2 23.221055 67108864 0.020053 3346584372.841817
6 23.221193 67108864 0.020049 3347184023.422081
0 23.222104 67108864 0.018132 3701208017.312732
4 23.237029 67108864 0.010060 6671138754.628980
2 23.259640 67108864 0.019289 3479168521.157147
6 23.260670 67108864 0.019734 3400655251.636212
0 23.260874 67108864 0.019378 3463230714.829933
4 23.263460 67108864 0.013209 5080463726.778766
2 23.295631 67108864 0.017990 3730318788.957175
6 23.301200 67108864 0.020261 3312221361.015817
0 23.301395 67108864 0.020253 3313515466.370660
4 23.301811 67108864 0.019169 3500845934.713991
2 23.312520 67108864 0.008441 7950509579.897350
6 23.339391 67108864 0.019092 3515086936.757910
0 23.341114 67108864 0.019851 3380615176.085669
4 23.341365 67108864 0.019766 3395244977.826026
2 23.343195 67108864 0.015333 4376718087.398613
6 23.371163 67108864 0.015882 4225494753.617327
4 23.381146 67108864 0.019884 3375024246.924594
0 23.381286 67108864 0.020079 3342188414.965005
2 23.381533 67108864 0.019165 3501604002.842798
6 23.388108 67108864 0.008469 7924442216.865413
4 23.420904 67108864 0.019872 3377140653.268947
0 23.422014 67108864 0.020351 3297582012.341448
2 23.422207 67108864 0.020333 3300466747.800169
6 23.423419 67108864 0.017651 3801927821.351080
4 23.457008 67108864 0.018044 3719100367.033709
0 23.463055 67108864 0.020514 3271367740.521338
2 23.463213 67108864 0.020499 3273799869.338569
6 23.463340 67108864 0.019957 3362753911.071668
4 23.472648 67108864 0.007813 8589454681.987360
0 23.503026 67108864 0.019979 3358915310.756791
2 23.503659 67108864 0.020219 3319100460.574378
6 23.503721 67108864 0.020186 3324495554.000272
4 23.505361 67108864 0.016348 4105019818.937922
0 23.542157 67108864 0.019559 3431024378.273080
6 23.545772 67108864 0.021018 3192853216.377273
2 23.545712 67108864 0.021022 3192336663.976982
